F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Target3,prediction_label
65.6,1.51,57.0,42.49,116.56,30.3,0.194,119.5,231,1.45,96.0,1.76,7880,26.8,789,61.2,65.15574857163202
57.7,1.63,47.8,31.32,134.78,48.0,0.356,302.8,298,0.83,97.222,1.55,8924,26.4,1912,69.6,65.85408971497296
39.1,2.43,80.9,17.54,158.43,40.5,0.326,123.2,191,1.62,99.108,1.94,9366,28.3,1732,67.9,67.95697688797102
49.0,2.61,71.8,12.92,139.85,34.9,0.219,185.0,83,0.64,97.332,2.49,2911,27.5,1075,78.4,70.88666995730229
81.2,2.36,64.5,24.37,137.04,30.1,0.26,112.5,64,1.62,103.128,1.66,5918,26.2,233,70.1,64.75981677742325
38.2,1.47,43.7,10.99,60.6,37.3,0.249,114.7,368,0.76,104.76,1.88,6896,14.7,595,68.6,67.74808441555437
60.4,1.22,71.6,43.32,131.48,31.3,0.305,360.3,316,1.51,101.271,2.54,8468,31.3,409,64.3,66.51807975878651
77.5,1.26,49.3,49.84,200.78,32.9,0.182,247.6,61,1.15,101.478,1.98,7139,15.5,1565,70.4,65.01383468102705
39.1,1.16,59.4,41.19,103.98,27.9,0.293,227.7,300,1.26,102.485,1.61,465,20.0,841,66.1,72.89123612751418
60.6,1.05,60.2,22.83,144.56,31.3,0.14,352.5,329,1.73,98.727,2.28,4471,20.2,450,71.0,69.46868607224437
87.8,1.15,50.8,30.04,168.43,35.8,0.205,382.3,276,1.22,100.46,1.95,8917,19.8,1971,59.8,63.79897106501198
51.1,1.13,30.0,49.77,122.21,40.5,0.356,125.0,188,1.91,103.535,1.92,1903,19.3,691,73.6,68.82719072421426
50.3,1.49,56.0,36.99,127.62,44.7,0.128,226.7,335,0.97,100.457,2.09,4571,26.0,1536,64.5,69.2234031072089
68.3,2.55,30.1,31.14,197.56,29.1,0.228,326.5,305,1.09,97.951,2.89,241,19.4,1643,76.9,70.89298962719384
65.2,2.88,92.1,11.22,129.46,30.5,0.107,394.5,260,1.31,103.367,1.63,492,16.2,864,68.5,73.3770352019053
62.3,2.28,95.9,36.95,132.62,32.0,0.405,230.5,357,1.01,99.501,1.62,4378,16.4,717,65.0,70.8900145068108
91.6,1.71,51.5,21.19,186.05,40.7,0.339,265.3,291,0.7,97.789,2.58,7701,28.5,1773,55.9,63.825627378257806
71.0,2.21,89.8,38.35,151.32,30.0,0.225,395.7,321,0.73,97.765,2.91,3794,20.8,1734,69.2,70.9195593579285
53.9,2.18,44.9,28.16,175.8,46.0,0.336,367.8,309,1.29,101.556,2.81,7193,28.2,582,60.1,67.43052937567907
34.9,1.61,56.9,19.2,96.78,30.8,0.257,159.8,219,1.76,103.994,2.17,708,23.0,208,77.2,72.34995278897412
32.8,1.3,38.1,30.32,120.87,46.7,0.344,297.2,192,1.52,98.629,2.17,3912,15.6,1077,79.2,70.93698099713056
86.7,2.96,85.9,32.89,177.68,40.5,0.317,198.8,312,1.63,100.734,2.46,5721,18.0,765,75.0,67.40556729613148
49.8,1.84,62.8,35.28,82.66,33.7,0.265,330.9,74,1.02,101.664,2.3,2218,17.7,1879,65.6,71.10783821151495
49.9,1.08,79.9,28.66,145.66,42.0,0.162,385.5,309,1.7,105.098,1.54,6022,33.8,939,70.3,69.21673365337334
82.1,1.09,75.3,24.52,136.22,29.0,0.124,163.5,219,1.53,100.144,1.69,4152,20.4,705,74.8,67.18824081859555
82.8,2.15,98.7,26.71,135.64,51.3,0.256,110.4,203,1.83,100.25,1.97,5498,22.4,917,71.6,67.17491083152092
31.2,1.56,83.1,26.24,186.71,41.3,0.198,265.1,95,1.2,99.97,2.94,622,20.4,673,66.2,75.04233876902504
85.2,1.39,65.9,37.51,196.57,26.8,0.29,117.0,120,1.11,102.853,1.67,3816,17.9,1446,65.5,66.669279974607
55.8,1.43,78.6,29.89,196.32,26.8,0.2,115.5,393,0.85,102.113,2.87,2241,33.3,1574,67.6,70.98657498291578
37.2,1.18,32.6,41.12,154.69,41.4,0.177,149.5,137,0.69,99.54,2.01,4328,25.6,1663,68.6,68.85831195435006
83.7,1.49,35.2,16.01,118.08,44.2,0.33,295.4,300,1.55,101.816,2.66,1714,27.9,795,67.6,67.05783030026518
74.4,2.49,83.8,11.63,156.45,44.8,0.382,110.8,355,0.7,100.148,1.74,7150,17.9,102,58.0,66.98884891714236
32.1,1.03,76.8,41.6,91.54,30.6,0.118,176.5,134,1.05,101.012,2.38,8980,16.7,1504,67.3,68.38370787476264
84.2,2.24,89.9,23.25,101.82,41.9,0.378,135.1,330,1.9,95.838,2.62,951,33.5,649,76.4,69.61581717988783
33.2,2.58,30.5,48.48,129.43,36.3,0.211,285.1,276,0.85,98.034,1.86,9012,22.2,198,65.0,67.29671129541921
54.7,2.48,45.5,22.83,101.26,42.5,0.389,320.2,260,0.6,98.561,1.99,8793,15.8,1835,67.8,66.6010594215904
58.5,1.2,95.4,46.8,63.96,24.9,0.182,333.4,157,1.29,98.732,3.01,7609,32.9,1214,72.5,67.58628245881766
66.9,1.53,63.7,25.24,182.56,27.3,0.169,170.6,339,0.85,100.455,2.55,5795,34.6,1316,67.2,67.01591022775428
72.9,2.25,37.1,26.5,60.51,43.3,0.332,292.5,154,0.73,95.926,2.98,6672,30.2,73,61.8,64.51541160934823
65.6,1.99,97.4,40.79,115.89,41.8,0.363,156.1,257,1.77,100.807,2.77,7510,28.5,907,68.2,67.18362486619333
46.3,1.22,75.3,31.37,60.68,43.8,0.111,173.2,391,0.74,102.183,2.49,6775,18.9,199,77.5,68.63058108979035
58.3,2.76,78.3,12.3,39.61,37.5,0.325,326.6,276,0.82,101.607,1.58,1200,24.2,1275,72.9,71.79125836081127
75.7,1.84,78.6,19.02,134.97,28.3,0.123,360.7,392,1.15,99.615,2.9,6477,21.7,1820,70.3,67.97989179200084
37.6,2.64,29.7,48.18,103.16,45.8,0.367,145.0,214,1.91,98.402,1.84,9193,18.9,1861,63.2,66.17624734467007
81.1,2.59,81.6,38.21,138.99,36.4,0.39,341.4,139,0.72,100.554,1.65,7721,20.7,1163,68.6,66.05814781844067
64.0,2.92,94.3,34.38,102.56,38.9,0.148,211.1,54,1.41,101.503,1.66,4523,22.1,1167,78.3,69.2672580297911
56.5,1.88,54.0,36.07,158.99,48.8,0.336,241.5,227,0.92,104.327,2.18,6542,25.3,969,70.2,67.05389914473295
65.9,1.57,84.8,18.36,58.88,30.0,0.138,180.5,59,1.47,100.182,2.82,281,28.2,1256,67.2,70.61986530239464
31.9,1.9,42.1,46.69,161.11,41.8,0.298,352.5,331,1.69,99.371,1.51,8290,23.4,1411,67.5,68.82394659899552
66.7,2.81,63.7,27.82,202.54,41.3,0.39,340.4,240,1.99,102.0,2.16,8899,35.1,1030,63.2,65.68233073119353
49.3,1.93,60.3,44.16,160.43,40.6,0.13,132.4,57,0.53,100.091,1.99,2037,27.0,86,65.4,70.17340602012158
88.6,1.35,50.1,35.43,190.65,30.2,0.268,304.0,392,1.93,100.939,2.91,9606,29.6,774,57.7,62.79354861155089
41.9,1.31,83.4,37.03,64.33,30.9,0.151,203.1,269,0.74,97.344,2.64,9159,35.0,2035,62.1,67.38403287116532
70.9,2.87,86.9,21.29,59.33,32.1,0.116,115.8,348,1.43,98.444,2.71,709,33.0,312,75.2,70.53815666194477
31.6,2.71,39.8,36.72,82.16,43.9,0.274,180.0,126,1.22,96.75,2.52,119,23.5,1316,71.9,72.7845131885009
68.4,2.25,56.3,12.32,56.41,37.1,0.119,103.0,197,0.52,99.918,2.01,9196,34.2,706,72.4,63.04509046647523
75.1,1.15,70.4,12.5,113.01,37.1,0.254,124.8,355,1.62,104.092,2.28,1056,16.2,210,72.4,69.6326799929651
35.7,2.35,90.8,27.08,187.9,42.7,0.274,185.1,299,1.47,102.654,2.29,6588,34.2,1484,75.4,70.61392445767113
84.1,2.05,100.8,27.8,68.77,32.3,0.36,180.2,121,1.17,99.008,2.04,4994,23.9,860,74.0,67.14749233229219
87.6,1.72,79.7,49.76,43.24,42.1,0.252,139.5,278,1.26,100.143,2.66,9842,26.8,1745,57.3,62.48322376899671
81.4,2.79,84.1,21.19,85.97,32.4,0.115,375.4,375,0.94,102.984,2.29,6379,28.8,211,62.6,66.88599325066315
44.4,1.43,50.4,15.05,169.98,39.9,0.327,291.9,83,1.54,102.327,1.9,8110,31.7,412,61.3,66.5980072192493
78.6,1.95,48.4,23.96,175.18,38.7,0.182,243.7,283,0.93,99.162,1.59,6102,26.2,1094,62.2,65.70948135394042
30.6,1.05,44.5,22.27,141.85,37.1,0.153,290.7,375,0.67,98.236,2.77,2275,29.3,1538,70.6,72.4154506111572
45.4,2.64,88.4,40.34,102.39,40.2,0.32,385.0,59,0.69,100.617,2.87,755,30.0,1599,70.6,73.50950021347049
89.5,1.07,89.8,26.83,60.05,47.0,0.337,370.2,232,1.95,99.491,2.89,9156,27.4,1148,61.5,64.03082281057796
41.2,1.25,88.0,42.57,48.91,35.7,0.122,378.2,106,0.74,94.859,2.03,9721,21.2,693,59.6,68.19371661000531
48.4,2.36,54.2,17.53,156.98,36.7,0.274,114.4,251,1.06,99.051,2.24,5408,34.0,434,63.1,68.1453575006114
54.0,1.35,77.3,28.84,78.99,29.1,0.211,236.8,300,1.82,99.732,2.85,1494,33.2,1028,64.4,71.21817802592494
63.9,1.85,46.0,50.06,67.68,37.6,0.192,103.7,127,1.79,97.941,1.93,3255,25.9,377,63.5,67.11262580225137
87.1,2.3,48.2,37.87,65.62,29.7,0.34,163.3,378,2.01,97.349,1.85,9477,32.4,1159,62.9,61.859175772498276
31.6,2.61,87.0,38.52,108.16,42.0,0.326,185.8,390,0.78,97.625,2.13,1548,34.2,739,75.7,74.1339642718294
49.3,2.25,76.5,42.97,101.58,42.3,0.397,226.5,308,0.6,100.076,2.67,492,20.4,650,67.7,73.11306973044015
72.4,1.34,82.8,12.36,187.31,33.1,0.257,259.6,393,1.58,97.552,2.32,7435,29.1,318,73.3,67.2371087253152
50.5,2.28,75.3,28.45,60.93,33.0,0.374,179.6,363,0.81,101.147,1.51,7814,19.6,78,67.6,67.80453867189878
43.6,2.71,62.1,42.94,195.74,36.4,0.137,195.8,159,1.33,99.847,2.58,2473,24.7,457,78.7,71.6648798947862
33.7,1.83,30.4,31.53,73.11,29.1,0.345,320.3,381,1.65,98.197,2.88,7006,26.3,1665,69.7,68.49234312965251
36.4,2.71,89.5,34.02,168.98,43.0,0.278,291.7,343,1.1,98.77,1.79,1609,24.7,1182,77.8,74.96022676342963
62.2,1.66,71.6,44.22,110.29,32.1,0.347,284.2,53,1.91,100.395,2.21,5101,22.1,1074,64.1,68.14571556213288
75.6,1.22,72.6,34.59,206.01,26.7,0.378,377.5,118,0.51,100.492,1.72,8151,33.4,83,65.6,65.2967220841548
47.2,2.59,54.2,27.96,164.03,47.9,0.35,109.1,84,1.29,99.913,2.72,6669,23.2,1033,71.4,67.61845766331972
65.0,1.28,52.9,37.16,119.61,34.9,0.201,312.3,210,0.97,98.927,2.54,3976,19.0,853,74.9,68.51299911463394
53.0,2.69,33.9,21.35,86.86,49.2,0.217,385.6,125,0.66,101.059,2.65,426,29.8,218,68.9,70.49670506378365
77.9,1.34,34.7,44.94,57.38,37.5,0.392,131.6,286,1.27,97.829,1.66,4726,25.9,616,58.5,64.72048802987459
57.8,2.12,84.6,35.13,138.23,36.0,0.179,394.0,235,1.57,95.572,1.9,8810,30.0,1113,72.7,67.84666029290331
82.1,1.94,46.5,27.42,56.15,26.5,0.167,221.8,326,1.65,103.617,2.36,4792,27.4,1338,69.6,65.1494707727774
57.9,2.4,62.6,48.17,67.5,39.6,0.361,276.8,222,1.69,98.247,1.64,1473,27.5,498,75.4,70.56045938449392
35.3,1.06,44.1,40.78,48.67,41.9,0.131,123.9,272,1.72,97.992,2.33,8105,29.1,1512,59.6,66.58938940339682
63.8,2.76,70.4,23.46,142.93,35.6,0.187,390.3,109,0.96,98.463,1.51,3776,23.6,226,70.1,69.83719262887489
39.9,1.26,82.8,10.8,145.26,26.1,0.15,362.4,241,0.58,101.35,2.06,4512,22.9,1210,64.6,71.99357234761419
68.6,2.33,37.4,24.26,109.74,35.3,0.328,205.7,261,0.65,97.799,2.72,2619,21.5,209,76.2,68.18020852387158
42.2,2.62,58.4,10.89,197.0,42.4,0.119,359.2,294,0.63,99.95,2.42,1863,29.4,859,76.9,72.87085227518722
80.7,1.9,99.1,18.7,200.27,37.3,0.182,117.3,108,0.93,101.334,1.76,9392,19.6,947,62.8,65.07427247415303
56.9,1.19,64.2,38.87,80.79,33.7,0.213,396.0,320,1.75,98.341,2.19,263,19.9,324,76.8,72.49579846847101
68.4,1.39,60.6,20.85,137.28,31.6,0.236,236.8,108,0.57,97.289,2.68,4380,28.5,769,60.8,67.51437225714993
60.6,1.81,86.8,26.87,131.67,32.9,0.136,239.2,80,1.8,98.703,2.34,9082,21.5,1272,60.4,66.6719033424801
47.2,2.69,39.8,34.2,128.92,48.2,0.39,328.8,264,1.08,96.057,1.98,2433,17.8,288,70.4,71.3235947518001
79.8,2.46,92.3,44.99,157.43,44.5,0.11,338.7,384,1.9,100.356,2.12,7598,19.5,779,72.4,67.49729980733234
32.6,1.77,63.8,24.02,43.83,32.5,0.387,223.8,358,1.85,97.537,2.72,6760,21.7,1872,70.2,69.95566903075064
62.1,2.37,64.2,20.61,119.87,41.8,0.239,359.1,189,1.6,100.539,1.6,319,22.1,891,65.4,71.8187271471783
39.0,2.31,94.9,23.33,68.14,47.1,0.224,199.4,317,1.46,100.108,2.12,6795,17.8,1838,64.9,70.79699155467434
35.7,2.16,58.4,46.62,103.25,46.3,0.165,235.9,171,1.54,98.219,2.87,4124,17.7,784,68.1,71.12358429278706
63.5,1.67,98.5,43.47,181.86,32.3,0.164,395.6,387,0.84,99.921,2.84,6337,35.2,1875,67.9,69.63699398730245
53.1,1.8,33.3,25.29,193.44,28.0,0.176,395.1,58,1.42,101.593,2.14,1249,34.1,1555,69.5,70.13857547053401
60.0,2.28,64.4,36.13,159.58,37.1,0.395,344.1,317,1.3,99.577,1.74,2697,19.2,1896,64.8,71.25053587300623
40.4,1.75,74.6,19.74,97.77,46.9,0.197,321.3,142,1.67,101.204,2.37,8160,33.6,1845,65.0,68.04694030206169
31.5,2.07,85.3,17.75,179.44,33.8,0.348,215.4,251,1.72,100.319,1.81,7356,29.7,254,68.3,70.44423301128171
54.0,1.59,44.1,49.39,163.19,40.7,0.104,267.5,188,1.3,100.801,1.98,6643,21.5,1725,58.6,67.22865905858005
55.4,1.49,54.1,35.69,98.32,31.4,0.155,278.9,369,1.39,100.488,1.74,3897,30.5,1515,67.9,69.0167384350094
71.8,1.91,83.3,38.13,90.71,26.2,0.387,282.1,303,1.84,98.514,2.13,9054,22.0,1217,60.8,65.98497797046392
72.0,2.73,39.8,13.29,138.62,33.2,0.392,327.0,362,1.3,97.556,2.9,4162,33.9,1787,73.6,67.58386573616572
52.9,1.28,32.7,35.73,146.71,52.2,0.276,201.3,157,1.72,102.911,2.06,5561,33.5,297,61.2,66.07974042583322
69.5,2.63,52.0,13.79,177.29,25.2,0.302,352.7,360,1.85,100.796,2.68,2409,21.7,967,69.9,70.19358118328432
68.3,1.25,72.4,45.15,172.41,41.4,0.225,299.9,133,1.61,97.374,2.51,5877,19.5,1736,58.8,68.07669677965805
82.4,1.67,55.0,17.14,165.17,42.7,0.377,375.1,123,0.67,99.363,1.58,9144,25.6,826,56.2,63.66543792589397
57.0,1.61,32.0,18.92,118.9,38.4,0.219,125.1,94,1.06,100.151,2.41,8064,28.7,1023,56.7,64.08816244457444
47.0,2.11,87.5,23.56,174.98,41.0,0.178,308.3,358,0.62,101.922,2.18,5709,26.0,343,72.8,70.88851569042131
76.5,1.26,55.8,25.6,140.95,31.9,0.125,384.9,367,0.73,102.957,2.33,1118,30.6,1525,76.6,69.48347989446579
44.2,2.56,97.6,37.37,77.54,44.8,0.203,259.1,148,0.66,97.468,1.85,5304,25.8,49,72.1,70.85413011965579
85.1,2.12,97.2,19.8,101.42,33.1,0.252,151.2,137,1.8,100.048,2.88,5255,23.0,1945,70.5,67.02472812561396
30.5,1.39,71.9,17.12,112.9,27.2,0.268,383.5,118,1.96,102.301,1.78,2315,27.4,1328,70.4,73.08495128713515
30.2,1.54,51.0,28.08,56.06,46.5,0.212,213.1,172,1.6,98.846,2.23,7532,26.7,840,66.6,68.03623657217064
35.1,1.67,79.8,42.15,56.5,30.7,0.113,217.1,261,1.0,97.26,2.66,483,24.6,1057,76.3,74.03688349669649
51.4,1.47,100.1,16.31,159.72,36.7,0.267,273.4,328,0.99,100.971,1.82,4448,18.7,1293,69.0,71.99464945159843
31.7,2.63,74.9,35.2,95.33,27.3,0.131,145.1,197,1.4,101.222,1.5,1601,25.4,724,69.1,73.042228856515
87.5,1.24,87.8,14.98,139.27,27.4,0.171,321.0,189,1.51,101.572,2.91,2102,33.4,859,68.4,68.53472441853752
67.2,1.13,65.7,11.29,181.3,31.2,0.319,301.0,393,0.57,101.708,1.67,2703,29.6,222,76.2,69.72433318775705
31.8,1.88,49.7,30.51,149.23,43.2,0.118,253.9,270,0.63,99.981,1.84,403,23.8,1392,75.3,73.66224482512405
83.6,1.27,98.7,48.18,101.96,49.0,0.212,276.8,114,0.97,99.637,2.17,1137,29.3,1306,59.6,69.60880669865082
70.9,1.54,49.8,18.98,158.8,32.7,0.136,168.0,217,1.3,101.268,1.61,8680,16.8,1052,61.0,64.5003519853038
